cod;original;simplified
3292;Favorecer la creación o mantenimiento del empleo en el sector turístico, con especial incidencia en el hotelero, durante la denominada temporada baja, contribuyendo, con ello, a paliar la estacionalidad del sector.;Favorecer la creación o mantenimiento del empleo en el sector turístico, con especial efecto en el hotelero, durante la denominada temporada baja, contribuyendo, con ello, a paliar la estacionalidad del sector.
3833;En esta iglesia fue enterrado en 1635 Lope de Vega, aunque se desconoce el destino final de sus restos, pues en una de las reformas que sufrió la iglesia parece que fueron arrojados a una fosa común por falta de pago de la sepultura.;En esta iglesia fue enterrado en 1635 Lope de Vega, aunque se desconoce el destino final de sus restos, pues en una de las reformas que sufrió la iglesia parece que fueron arrojados a una fosa común por falta de pago de la tumba.
1623;Por esta razón, la SEN recomienda mantener hábitos beneficiosos para el cerebro desde edades tempranas con el objetivo no sólo de cuidar este órgano, sino para tener una mayor probabilidad de envejecer sin secuelas neurológicas;Por esta razón, la SEN recomienda mantener hábitos beneficiosos para el cerebro desde edades tempranas con el objetivo no sólo de cuidar este órgano, sino para tener una mayor probabilidad de envejecer sin problemas neurológicas
1153;En nuestro país, la población mayor constituye uno de los grupos de edad con mayor crecimiento debido al paulatino incremento de la esperanza de vida;En nuestro país, la población mayor constituye uno de los grupos de edad con mayor crecimiento debido al paulatino aumento de la esperanza de vida
2238;Por este motivo, ha puesto en marcha Grupos de Estimulación Cognitiva para prevenir y/o ralentizar el deterioro.;Por este motivo, ha puesto en marcha Grupos de Estimulación Cognitiva para prevenir y/o enlentecer el deterioro.
3894;La vida de la mujer multifacética que lo pudo todo y que fue mujer, soberana, amante, diosa, intrigante se presenta en su legendaria belleza, en su poder de encantamiento y seducción se exhibe en un montaje que combina su dimensión legendaria y la evidencia arqueológica;La vida de la mujer multifacética que lo pudo todo y que fue mujer, soberana, amante, diosa, intrigante se presenta en su célebre belleza, en su poder de encantamiento y seducción se exhibe en un montaje que combina su dimensión célebre y la evidencia arqueológica
1250;Carcedo ha apuntado que “las políticas de austeridad redujeron muy llamativamente la capacidad del sistema sanitario y de los servicios sociales para garantizar una mayor igualdad de oportunidades”;Carcedo ha apuntado que “las políticas de austeridad redujeron muy de forma sorprendente la capacidad del sistema sanitario y de los servicios sociales para garantizar una mayor igualdad de oportunidades”
1737;El valor estimado del contrato en su totalidad asciende a 1.142.365.995,76 euros, IVA excluido, cifra en que se incluye tanto la aportación del Imserso (20,39%) y la de los beneficiarios (79,61%) durante el periodo inicial (temporadas 2019/2020 y 2020/2021), así como una posible prórroga por otras dos temporadas, y las modificaciones previstas en los pliegos.;El precio estimado del contrato en su totalidad asciende a 1.142.365.995,76 euros, IVA excluido, cifra en que se incluye tanto la aportación del Imserso (20,39%) y la de los beneficiarios (79,61%) durante el periodo inicial (temporadas 2019/2020 y 2020/2021), así como una posible prórroga por otras dos temporadas, y las modificaciones previstas en los pliegos.
4422;Lo más grave es que lo ha puesto en duda algún jerarca de la iglesia;Lo más grave es que lo ha puesto en duda algún jefe de la iglesia
7406;La Unión Democrática de Pensionistas y Jubilados de España (UDP), es una organización sin ánimo de lucro, Declarada de Utilidad Pública;La Unión Democrática de Pensionistas y Jubilados de España (UDP), es una organización sin ánimo de  ganancia, Declarada de Utilidad Pública
1305;En este contexto, la entidad presentó la aplicación ‘Camino de Santiago’, una iniciativa impulsada con la colaboración de Microsoft para que las personas con discapacidad visual puedan recorrer autónomamente algunas etapas del Camino Francés.;En este  ambiente, la entidad presentó la aplicación ‘Camino de Santiago’, una iniciativa impulsada con la colaboración de Microsoft para que las personas con discapacidad visual puedan recorrer autónomamente algunas etapas del Camino Francés.
1318;Todos ellos hicieron referencia a la importancia de tener a las nuevas tecnologías como aliadas también en el sector turístico, porque, como demuestra la app del Camino de Santiago inclusivo, pueden ser útiles en toda la cadena del viaje e incluso en ámbitos como el de los recorridos de peregrinación.;Todos ellos hicieron referencia a la importancia de tener a las nuevas tecnologías como aliadas también en el sector turístico, porque, como demuestra la app del Camino de Santiago inclusivo, pueden ser  beneficiosas en toda la cadena del viaje e incluso en ámbitos como el de los recorridos de peregrinación.
2920;"Entre ellos, constituir una estructura operativa estable en el Ministerio para la coordinación y seguimiento del Marco Estratégico para la Atención Primaria de Salud (APS); actualizar la cartera de Servicios; mejorar la financiación y la estabilidad en el empleo de la APS;  fomentar el abordaje biopsicosocial desde la consulta de Atención Primaria y la promoción de la salud; y promover la mejora continua de la Historia de Salud Digital";"Entre ellos, constituir una estructura activa estable en el Ministerio para la coordinación y seguimiento del Marco Estratégico para la Atención Primaria de Salud (APS); actualizar la cartera de Servicios; mejorar la financiación y la estabilidad en el empleo de la APS;  fomentar el abordaje biopsicosocial desde la consulta de Atención Primaria y la promoción de la salud; y promover la mejora continua de la Historia de Salud Digital"
8281;AntidiabÃ©ticos Estudios epidemiolÃ³gicos han sugerido que la administraciÃ³n concomitante de inhibidores de la ECA y medicamentos antidiabÃ©ticos (insulinas, hipoglucemiantes orales) pueden causar un efecto mayor del descenso de la glucosa en sangre, con riesgo de hipoglucemia.;AntidiabÃ©ticos Estudios epidemiolÃ³gicos han sugerido que la administraciÃ³n concomitante de inhibidores de la ECA y medicamentos antidiabÃ©ticos (insulinas, poca azÃºcar en la sangrentes oraenfermedad del sistema inmune) pueden causar un efecto mayor del descenso de la glucosa en sangre, con riesgo de poca azÃºcar en la sangre.
8128;- DisfunciÃ³n renal, que puede progresar a insuficiencia renal con oligohidramnios.;- DisfunciÃ³n renal, que puede progresar a insuficiencia renal    con poco lÃ­quido amniÃ³tico.
8948;Pacientes con enfermedad coronaria confirmada, incluyendo cardiopatÃ­a isquÃ©mica (angina de pecho, infarto de miocardio previo o isquemia silente confirmada), sÃ­ntomas objetivos o subjetivos de cardiopatÃ­a isquÃ©mica o angina de Prinzmetal.;Pacientes con enfermedad cardiaca confirmada, incluyendo enfermedad cardiaca (dolor en el pecho, infarto previo o disminuciÃ³n de flujo de sangre silente confirmada), sÃ­ntomas objetivos o subjetivos de enfermedad cardiaca o dolor en la garganta de Prinzmetal.
4971;Creo que deberíamos, los activos, abordarles mucho más y que quizás tengamos incluso parte de la culpa al caer en ciertas posiciones de acomodo.;Creo que deberíamos, los activos, aproximarnos mucho más y que quizás tengamos incluso parte de la culpa al caer en ciertas posiciones de acomodo.
6781;Las personas con alguna de estas enfermedades pueden mitigar sus síntomas e, incluso, retornar a su actividad cotidiana, gracias a los fisioterapeutas, que son expertos en la programación de actividad física y ejercicio terapéutico destinado a la prevención, curación y recuperación de enfermedades.;Las personas con alguna de estas enfermedades pueden mitigar sus síntomas e, incluso, retornar a su actividad habitual, gracias a los fisioterapeutas, que son expertos en la programación de actividad física y ejercicio terapéutico destinado a la prevención, curación y recuperación de enfermedades.
2768;Respecto del presente, el presidente del Cermi presenta una situación de “cambios múltiples, incesantes y perturbadores, que se viven con zozobra, dudas e incertidumbre”;Respecto del presente, el presidente del Cermi presenta una situación de “cambios múltiples, incesantes y perturbadores, que se viven con zozobra, dudas e  duda”
3333;Por eso prevenir dolencias exige prevenir la vulnerabilidad económica y la pobreza”.;Por eso prevenir  enfermedades exige prevenir la vulnerabilidad económica y la pobreza”.
2068;Además, se adecúan los importes máximos de financiación a la realidad del mercado, para que puedan financiarse totalmente los productos ortoprotésicos incluidos en el catálogo sin que los usuarios tengan que abonar cantidades adicionales como ocurría en muchas ocasiones hasta ahora;Además, se  ajustan los importes máximos de financiación a la realidad del mercado, para que puedan financiarse totalmente los productos ortoprotésicos incluidos en el catálogo sin que los usuarios tengan que abonar cantidades adicionales como ocurría en muchas ocasiones hasta ahora
